2,8,13,142,2877,29,14,1128,5,128,7,547,7653,332,777,38,8,52,101,8,363,11,39,4164,1443,3,365,99,659,16,1,5695,7237,1331,8,390,1204,232,16,4,1752,1010,8,45,34,25,36,1752,3,274,5,128,8,18,1,10905,3,109,8,9,78,6,1,1264,2597,1,547,40,5,25,4453,546,5,114,1,529,557,1,659,643,42,1206,3374,3,150,5009,4,1254,547,60,19,27,99,3451,36,846,332,64,85,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,168,11,3,113,351,38,7,39,15,13,1,1756,8,365,5,1066,8,153,19,115,2110,408,2,19,249,2628,423,1921,26,6,1,1066,13,454,2429,8,15017,1066,22,4,813,17,41,7858,6085,1,68,15,27,14,125,5,25,4,2406,13,3434,1,86,21,110,1,113,19211,952,8,13,1968,6861,50,6410,2,1468,83,10,1,4794,7260
215,45,131,738,106,77,10,7,391,6,724,1513,28,59,411,87,219,1,79,13,26,105,1,399,31,1416,10,71,14459,2,4,4003,505,152,1122,236,2,177,828,14,45,552,44,467,11,14,1846,7,541,28,58,29,14,125,5,104,45,10,1,62,48,28,54,40,130,104,4862,75,561,65,53,113,1223,28,13,4,5169,3,976,4,5169,50,14,448,1149,3815,1,1223,28,3,91,9,1,76,621,202,498,2,418,1780
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,109,11,8294,9,103,24,6,1,86,182,10,1,211,896,729,336,331,95,40,47,74,125,5,19,10,164,368,95,185,214,1498,552,14,8294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,64,3909,13406,33,26,264,460,145,2215,854,1187,106,64,85,8,183,6,118,12,234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,9,499,72,170,8,556,5525,5,76,562,97,137,32,317,4,4962,933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,91,41,2676,13425,2,345,26,660,6,1,116,3469,11,433,97,732,82,5556,10145,2777,23,309,12,87,19089,46,37,6986,38,265,4,806,3556,1,3469,23,1722,2,1,761,9,1977,2,1258,1,796,102,4,39,387,6,11405,82,991,2,3,244,133,70,5,169,4328,5,951,1841,392,894,392,37,9108,392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,18,1062,40,623,5,7,369,3,13,173,4,215,13,323,5,67,282,5,7,88,62,130,8,57,578,5,415,7,12346,10,3788,13,173,4,523,6,626,21,7,112,705,5,25,4259,46,162,620,16780,37,71,1413,1480,167,705,5,62,4906,429,101,58,149,31,131,911,1397,1,120,158,2,253,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6196,4905,159,38,1,4547,3504,8956,6,1,414,6,2100,2510,54,454,5845,1,340,8,43,25,301,29,1,1890,83,6606,3324,35,1,752,2,24755,458,30,3962,5,3131,1,339,1832,24273,87,191,6196,111,11,3231,62,4267,5,1,126,6,11876,10434
802,94,14,111,1,947,79,6,7,4773,1036,5,1,280,802,6,1,166,2025,1,79,299,15237,158,2,1575,4,181,249,833,239,22,4,4773,7,79,9,285,443,72,1,1969,299,4053,10,71,1058,21,8,9,285,443,72,22,72,1,79,1503,637,865,5,8,62,192,723,650,3432,1471,21,14,45,243,8,105,2,105,141,7,9,4,39,1459,1375,4773,16,1139,6,334,29,14,30,1459,1375,334,94,7,24,9,12,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,5153,5,44,149,4,1096,5,5164,8,13,39,230,5,32,2,33,1,166,49,379,44,4,39,1010,5,5660,330,99,6,1,23,186,2,31,23,530,18,92,193,2403,2,1255,38,92,712,4,39,32,12,87,24,63,963,330
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,1,223,3,3997,2,107,1,116,2290,165,16,71,39,8967,1,2290,9,36,352,390,389,1,22513,400,8,2,1,13730,165,352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,221,48,28,29,90,59,83,24,336,2,1336,71,39,2746,609,76,75,4823,2,3443,4,28,5,9148,4,482,105,5,61,568,12,3594,2,4,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,454,9027,46,7,437,182,65,1,4188,2926,373,79,6,21,7,574,13,370,365,4,832,48,4782,2,29508,182,2,643,8,1459,1375,452,32,1459,1375,50,3,125,11,3,32,7,182,12,1066,2,425,32,1,437,182,141,2,382,693,7,24,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,523,2,166,23551,33,1474,16,92,823,1,2,80,54,5499,16,1286,3141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,583,19,84,4,534,818,31,2063,5,25,413,594,21,31,64,248,232,594,1763,62,84,272,70,12,4,181,354,2,139,198,1763,51,5,579,11170,78,6,1744,583,1,1053,191,65,488,5,3909,232,22,217,22,402,2047,512,52,101,8,1597,723,427,6,2047,329,24,37,138,2,293,29,300,2224,5,579,1,2208,121,179,120,5,8601
0,0,0,0,0,0,0,0,0,3,32,7,15,435,11,1,220,242,19,71,48,1221,108,47,1,1678,765,1592,6,9,372,10,717,6,2037,211,270,54,652,4,15,11,941,58,3572,3004,6351,10,1052,3,13,2094,50,54,440,367,5,1,213,6,1,15,2,3247,1,1557,13,1766,3411,35,3474,18548,11,458,9,2062,78,59,9,17,237,9250,6,6728,23425,14,473,8,2447,6505,40,454,445,8,64,183,61,49,37,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,275,1,174,6,7,129,9,370,8,13,30,303,41,136,136,136,866,699,121,17,1014,8,13,27,528,21,121,2094,11,8,13,1225,262,2,4,429,341,50,3,107,8,3,13,737,12,4,1795,2,8,411,18,1,120,6,4,2733
0,0,64,183,61,49,29,14,125,5,32,4,235,691,2791,15,6,2878,33,302,660,134,136,94,3,762,14,85,8,21,1,2878,23,65,42,6,821,29,14,19,1356,18,7,1895,12,4,181,134,14,327,111,38,1,1023,54,817,1612,265,29,12,71,374,1,1023,23,116,5,14,64,1105,70,54,542,4665,12,4,7288,29,1,220,191,111,8,13,4,94,54,9,4741,32,2579,48,46,11399,29,14,125,5,495,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,1,5253,671,190,1050,145,491,2419,35,423,5,565,39,32,12,26,1207,4,1165,14,150,290,21,69,2900,9830,2,4,2051,63,93,147,308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,163,3,13,311,4,48,692,18,7,1766,559,22,1,24,33,1,7994,4444,13,38,1618,7,238,7,559,102,17,119,33,26,3,13,323,5,147,5,20,868,4225,2976,597,494,2,85,24,11,433,12,1,166,238,1766,1,559,120,12,836,191,114,77,471
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,131,7,12,20,4540,54,222,8,54,338,5,1,5272,12182,2902,120,2,131,67,633,10,1,856
1131,7438,7,9,205,4,838,1,113,13238,2,1498,30,100,130,10,87,1171,7,28,9,57,6,4,3450,7590,924,75,4,2647,655,100,3774,1,1332,505,10,88,1991,9,1067,120,5,143,9,4669,7,9,1,5205,4,100,22,90,226,5,1567,1,129,9,231,16,4,9742,385,1137,2,39,2685,2671,17,5,840,664,6,39,1685,177,7,100,745,10,1,624,81,7588,12,6080,1662,26,76,1991,176,23,5445,631,28,792,10,2061
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,48,195,206,5256,45,3592,5,1122,145,303,7,4088,5132,127,28,18862,4706,2149,1616,540,1745,1068,212,5479,5353,172,4706,1271,1176,35,6563,2,54,34,131,53,1555,2272,3025,235,1905,127,2485,2,1133,27,47,320,9,116,66,74,206,24,57,6,7,5132,28,18,1,254,596,37,966,5,1,129,20691,492,17,163,2593,355,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,68,89,9,216,36,48,8,9,17,1,2887,353,11,26,6,214,489,436,642,35,1,432,1759,1133,21,8,9,6,4,57,1835,489,53,353,1548,9,749,2,1,126,9,1268,2,350,8,9,17,3223,11,7,89,40,718,1618,4194,10,24,554,1,436,67,1029,53,766,7,383,263,9,179,5,25,236,12,4,172,49,7,89,9,1,6,4,888,2987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5233,1427,10425,22,1,381,5689,12,7742,7,15,45,180,4,8629,26,1,376,1153,5,403,278,53,73,827,3,66,17,19,1,9590,5,588,53,558,2800,239,16,1,1060,6,11565,3,60,16,902,1505,24090,3,180,57,29705,5,1,3699,75,1427,10425,299,5,119,12,44,3,66,17,3907,5,133,7,15,5,26,2,8054,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,182,9,4303,2492,2,3530,264,432,1810,9,17,1,182,9,1844,1,609,92,4885,16,4,1848,17,546,200,37,1835,18,42,326,596,1425,800,2,3,45,25,209,12,57,6,7,5,243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,275,154,8,158,697,748,245,7369,17,1927,1182,1056,3,222,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,777,232,38,8041,7,28,9,159,57,75,4,79,6,4,3353,136,263,5327,4,966,383,263,2,8,3630,18,2,18,29,7,28,51,84,38,4,966,263,5327,4,1604,577,8,43,19,84,2863,22,669,3,721,454,16,1,297,2917,458,7,4209,4,2321,12,47,55,187,1,2846,13,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,351,7,15,1,1235,1483,46,1,219,13,3002,326,21,7,1776,12,1,1034,6,71,39,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1614,1,803,5,318,1,2114,2896,3,43,206,12,20,8508,1455,2,24983,38,4,661,4225,12,1549,17,62,45,1,803,17,1300,87,998,6,7558,4225,31,6831,18,661,26,7543,33,1136,559,486,2,10,1,3308,60,121,179,120,5,1,14371,210,33,302,31,349,58,1017,14,5,12,7558,3707,2,31,1300,466,1647,5,87,6633,606,1013,2491,6,61,568
4,632,423,94,871,58,2,94,8,338,201,158,1091,141,3,490,1928,124,145,71,6,1,314,162,14,117,98,66,21,8,13,27,127,235,1309,170,2,8,93,19,84,504,10,38,3003,324,314,3,107,8,22,3,19,26,6,97,2,45,1065,5,85,70,736,54,60,8564,14,21,322,7,24,11183,18,1,16032,8,45,98,147,42,6,672,3,543,203,9,236,47,4,11,24,13,517,229,55,22,127,22,1,8990
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,365,44,105,148,291,5,11817,145,7,279,2,219,1034,9,27,10479,11,46,1,49,21977,2316,5,4,5496,14,52,635,498,1,199,138,971,56,96,21,55,17,187,1,386
343,12524,145,4844,10,1,186,496,3926,9,52,1165,4,4342,15,1,1278,6,88,9,5,1933,41,7815,17,5,180,4,277,1434,6,1,496,3926,255,120,2,12772,164,4016,6,6594,3176,6,9368,2,2057,54,5,82,1255,175,164,673,83,142,59,71,6,70,83,65,192,1516,12125,46,1,3517,33,1,49,80,66,14,109,31,83,2772,46,1,3517,81,1279,47,164,4016,102,5,92,115,4,2203,2167,12,41,4559,15,378,61,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123,255,637,2,13,627,47,3,306,10,1,513,82,3934,19,84,39,174,2,19,1432,77,635,75,76,2981,3,19,274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,9,27,127,17,10,1,336,101,10,1,3547,101,3,69,1657,15,176,3,69,176,7,28,13,557,75,13679,1,656,557,75,4155,6,3312,8196,557,75,1,3760,29341,127,127,127,127,127,28,127,325,127,2064,127,2862,127,842,183,17,61,49,901,84,2385
503,6943,21,3,19,430,53,199,181,97,19,17,1356,58,5,20,1323,3,109,7,24,9,207,3,109,503,2694,9,34,4,39,6202,2,7,13,24,39,79,1,9840,83,1844,2,284,2,1,79,462,5222,20,770,2,43,17,322,147,3,12,24,91,2554,5,19,4,2694,15,11,8181,58,59,16,4,49,5,1355,1,6870,2,2211,7,15,45,3644,20,7618,6,6943,11,3,30,5,2348,34,12,1,2948,6,4,48,79
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,443,1913,6,3951,2,13305,14729,22,4,564,290,1080,12,581
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,185,1026,788,196,1258,55,17,106,77,55,309,3,244,133,8,12,171,354,50,61,788,60,196,1260,1026,30,10,400,5993
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,32,122,8663,165,2,3,107,431,165,1,502,13,218,1,13515,21,52,286,16,8
1119,923,372,273,9,11,3,13,2698,10,4,7223,4763,3,109,8,705,4,140,1700,5,20,339,11,3,222,7,15,27,77,3,157,7,15,141,10,20,1173,12810,410,2,55,142,34,22,10480,22,8,13,94,1,1119,23,2688,2,4721,2,1,634,521,44,162,5,495,35,65,455,65,22,4,769,3,13,633,10,957,38,1,330,6,1,703,1456,2,10403,455,3,91,760,2,3,359,11,76,396,146,2075,145,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4,4584,12,97,18,68,3649,3,157,42,38,7,15,50,3,305,1,1174,1810,3344,18,553,304,24,18,24,81,124,8,3,150,259,3,1643,295,38,7,149,47,4,39,8091,6,80,581,19,84,590,568,8054,59,23,110,664,6,7890,2,71,360,3855,8884,13512,105,10,76,97,7,9,156,124,12,87,215,6,68,3649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,8,13,5498,552,14,621,103,50,45,74,56,1,5498,165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16923,2081,23,34,39,3,1936,7698,3,3626,124,7,15,2,555,5,1,699,207,401,167,16,4,16923,2081,2161,1,15,40,61,480,124,201,434,16,1,3030,244,558,20,148,189,136,526,7,189,2242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,107,7,112,34,12,24,204,92,328,6,59,460,20,413,1,420,6,1,167,23,889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,246,7,81,7667,5,4,1800,2128,1,1027,949,3,51,12,860,52,635,433,7,13,4,3680,2369,2,40,433,832,10,1,532,178,3,19,161,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,5,25,9427,5,243,7,87,76,101,122,34,127,122,34,17,284,17,336,17,187,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,106,13,1520,10,1,1107,6,1521,11,3299,7,445,119,178,3,377,7,15,120,10,4722,3,19,4081,145,8,175,920,12,71,5496,6,4,79,16,71,5496,6,162,284,270,8,9,34,24,505,81,151,33,236,3534,145,3,51,5,42,22,8,705,5,56,557,20,761,9,64,183,61,49,16,7,8,13,445,12,4,374
0,0,0,0,0,0,0,0,0,0,1,15,2785,8667,10297,2,47,31,23,12,16,52,3699,10,1,120,397,6,4,254,5,693,42,50,14,19,4,757,6,8667,1,15,135,17,757,3286,8,34,6008,61,1387,40,4,48,8114,1935,10,8,11,45,19,70,549,2,500,1,166,473,110,3,93,17,146,87,1588,2815,37,10574,1322,22,4,5593,3,157,7,5,25,6,52,128,5,44,2,3,430,30,3,13,1826,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6679,7098,40,84,4,481,518,972,12,2502,3,1693,58,18,73,1201,353,2,126,2,7,89,9,22,2489,22,26,6,70,20,257,204,18,7,870,9,17362,1,1906,8,4158,73,749,1548,684,2,23209,523,430,1848,85,7,2,87,126,14,146,46,7,3375,1372,577,8,45,1670,14,16,5202,2,693,14,1436,57,3,93,282,5,73,353,12,12288,2,25,872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,4599,148,131,4599,24,29,31,1396,111,1,1147,1,117,19,8,13,11,31,51,4,210,6,4599,507,2,83,67,288,5,56,2139,6,70,2,51,62,24,4599,148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,15,22,41,6130,442,15,13,246,10,116,827,239,59,13,4,726,25225,10,1,969,328,7,9,47,3,43,599,116,43,19,107,4,161,15,12,324,29,3,51,111,31,43,1566,4,15,10,352,827,6130,13,4,532,281,138,2186,2270,19,327,84,592,205,1534,66,17,133,7,474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,2720,100,16,155,14,64,498,38,4,2,126,1695,11,26,21,18485,42,1285,21183,59,9,2,4,506,203,221,5,1,8838,3085,67,2031,29,14,125,5,177,4,28,38,10,211,496,3,177,1,3911,16,13478,11686,2,1454,10357
4,96,304,75,4818,102,2,4818,7200,3,538,5,573,70,42,7,9,1,68,14389,112,3,19,107,1,437,112,9,39,20,257,598,23,368,18,1246,12,14,2,4798,229,14389,2043,44,6,1,1890,26,660,6,70,978,31,65,227,30,1,1890,33,184,21,4656,1,804,935,1,5392,804,1628,1,1006,1040,5392,804,4623,2,1,8423,2070,804,935,31,23,1551,2294,2,3,1128,5,193,92,437,4671,10,4,394,49,85,7,112
17,290,192,1081,16,53,11581,265,373,2,523,430,11037,797,2723,7649,239,2645,226,5,456,245,31,23,106,1554,5,840,195,7727,8,5,144,11,1460,8479,18,1621,443,75,2855,2,5,1664,53,3627,4022,18,1,1272,522,9,53,8620,724,527,1460,9,24,6,1,181,673,63,180,3004,4,48,473,2349,6,53,1011,54,13,4,3146,6,4,263,2,4810,2,53,397,9,5063,1219,106,127,54,30,27,99,343,6001,2626,5,1,880
6,1328,23,885,10,7,350,116,15,3,64,616,147,12,1,2659,442,15,21,7,9,30,159,137,90,200,252,2659,2437,71,207,1015,6,1,1124,3554,1078,8,25,4,1571,37,1603,24,3,222,1,101,4905,1,666,2,16834,6,87,24,6,53,3380,31,67,591,4,347,30,12128,9527,33,184,1,1170,6,11765,46,4,1627,6,796,35,1409,5,3919,1822,33,1,423,6,1,15,9,4,207,1817,4,309,15,12,1,2183,979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,301,123,301,238,1560,18,20,10200,12930,676,16,4,377,10,33,1099,22554,148,132,17,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,217,7,9,1,86,15,137,90,32,8,2999,22,41,1364,6474,12,171,63,56,1520,58,16,1,11001,2,2629,1,824,59,411,4,49,11,3,306,5,154,7,15,158,5,1,220,6179,132,18,4,387,72,285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,107,262,1212,6,82,1,5898,1838,4047,917,18,139,228,10,4,394,49,24,1701,4047,917,50,3,13,12223,8
6,3777,3,109,1,8088,6,3447,3871,9,30,11,6,14184,74,23,192,6,139,4280,74,23,2224,5,250,16,151,975,121,2087,38,9,11,1,1324,9,1949,29,8,9,232,30,1,1324,161,12,5672,188,3871,1,651,6,1,1324,45,18508,37,9828,14,8,9,10980,12,113,1253,1,1958,4156,5,1480,3896,5,841,7288,1324,1,515,374,12,892,7,123,194,267,9,1,238,121,17,2224,5,250,16,2607,5,3645,12,617,5440,3871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,264,3,13,1123,2,57,661,13,491,2,3,91,418,16,1,123,26,3,60,144,9,470
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,9,39,8,419,1,136,49,422,2,2258,8,24,57,49,122,30,9065,21,16,49,569,785,27,14,64,847,1,1407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2657,9,403,21156,6,1,3291,5,8,51,8,84,57,12246,4549,1,20963,6,3513,373,2596,2,127,1038,321,19,84,4333,5,7978,4,79,26,1,1672,1703,1281,58,23,72,2130,2,2570,3103,18,1,7090,6,4,2998,9577,1459,1375,2475,53,265,373,9,2253,2,139,24,6,53,155,60,25,157,46,41,76,473,10,267,1686
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,344,2415,102,20,953,2,7,24,1590,4,347,57,874,1,844,1533,114,8,470,2,3,69,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,17,192,16860,191,114,8,277,722,14,150,2992,59,363,4,7112,3763
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,9,231,2,294,6,698,1,802,2,708,9651,23,18,1,307,525,88,9,48,99,2590,23,62,24,525,35,1,2899,1464,21,7,228,9,309
